MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.31606460600543446,0.0784313725490196,0.036337405033132965,0.019541619963423986,0.05768098881695115,0.0025372102613441675,0.015940488841657652,0.7290836653386453,1.794
0.5843298713121198,0.7450980392156863,0.04371841110345419,0.018980158885453763,0.024075786877434904,0.001732259559860202,0.1700318809776834,0.6274900398406377,5.00001
0.29160977089971174,0.19607843137254902,0.032433710538804485,0.0192077097304259,0.04568513691527229,0.00190380382856654,0.6269925611052068,0.1583665338645409,1.702
0.1982800237238107,0.1568627450980392,0.016557604600436246,0.020840819259791594,0.03514672496426469,0.005573511563648369,0.12752391073326275,0.646414342629482,1.653
0.23404504765451511,0.23529411764705882,0.023265678709892948,0.024508849471368215,0.019815577790857367,0.0008501737499401554,0.5015940488841655,0.24601593625498017,2.259
0.11612943269748005,0.3333333333333333,0.01937042309500739,0.0218987866130452,0.0703495053112475,0.003858388522572526,0.12752391073326275,0.640438247011952,1.597
0.35131929214769453,0.8431372549019608,0.03925325533743143,0.02206851119894598,0.02371142688976709,0.0013407135340362752,0.15196599362380436,0.5916334661354584,3.635
0.18473538296023503,0.7843137254901961,0.015829691987040942,0.013791338470725396,0.016312116370974523,0.002829719386903039,0.1530286928799147,0.6155378486055775,1.321
0.20163170163170166,1.0,0.026903606562041774,0.02282032648575835,0.0568121303848202,0.0012742835850270498,0.5568544102019128,0.18824701195219143,3.768
0.0954055806126812,0.43137254901960786,0.04818206283108128,0.0617588932806324,0.007343255136074442,0.0019816295789718817,0.6886291179596176,0.15537848605577584,0.969
0.26367222521068673,0.5294117647058824,0.020458012643123788,0.02110929257688959,0.06247372403935088,0.0008025820458205448,0.5536663124335812,0.190239043824701,3.162
0.23515537716721147,1.0,0.028659087403882174,0.02111276701440636,0.03901454637181535,0.0014876990829238326,0.5547290116896915,0.18625498007968047,3.238
0.2841202190314616,0.39215686274509803,0.020244715386637278,0.02033582764707538,0.041649149359567254,0.0006618508915223869,0.16046758767268834,0.5866533864541837,3.875
0.14943242162177076,0.6862745098039216,0.030101477611016596,0.022689509327559733,0.030353989741864963,0.002226138503981828,0.6259298618490965,0.15936254980079637,1.491
0.927373415539096,0.5490196078431373,0.05422162989244429,0.02132748209050303,0.08172874800302699,0.00165685052967427,0.16684378320935173,0.5816733067729077,5.00001
0.0785506406808182,0.45098039215686275,0.01735495162026988,0.017448278317843537,0.013088931864682306,0.000578689826156966,0.11689691817215739,0.6384462151394424,2.25
0.20422476931352668,0.6862745098039216,0.028046101910665054,0.02191444600280505,0.02003979932172987,0.001772719194490243,0.17853347502656738,0.5886454183266934,1.788
0.076543771810044,1.0,0.02959888308189059,0.02001730309250369,0.0195633285686258,0.001863994468945337,0.5611052072263548,0.20617529880478036,0.875
0.2519206631632667,0.27450980392156865,0.03790594167470677,0.019389178596339724,0.021441183889683007,0.0020396743803684936,0.29755579171094615,0.5249003984063745,1.301
0.46655908194369733,0.6862745098039216,0.03736810795579073,0.019042742154870302,0.03573530648280501,0.0015247660450674796,0.14240170031881008,0.5926294820717125,5.00001
0.4190631853353747,0.3137254901960784,0.040471043513968845,0.018945877812704244,0.02107682390201519,0.0018349090409259371,0.14346439957492038,0.6374501992031869,3.49
0.14237734651935835,0.5882352941176471,0.031109332702924236,0.02256311879594701,0.02281454076627708,0.0015844721460833043,0.29861849096705645,0.5288844621513936,0.73
0.24836209155735786,0.3137254901960784,0.05130975063727308,0.04579824712149854,0.02371142688976709,0.001423228298773874,0.046758767268862654,0.7011952191235057,2.447
0.25431373360367443,0.6666666666666666,0.032811686165642145,0.019288537549407115,0.029176826704784328,0.001683263520623981,0.16790648246546203,0.6264940239043821,2.754
0.2451552392380795,1.0,0.027943023332672352,0.020391663672296084,0.039855377112587236,0.0029178773684891755,0.5494155154091391,0.18824701195219143,2.462
0.24290699438628433,0.29411764705882354,0.03366328386286855,0.02207708244559707,0.046133579977017294,0.0019094396698757729,0.1137088204038257,0.6633466135458169,2.362
0.314147391070468,1.0,0.030502571502103188,0.01962268382249881,0.0262619468034418,0.0012311798003975542,0.5685441020191285,0.20517928286852488,2.322
0.148122094867657,0.6078431372549019,0.03572739353837698,0.03328479301019347,0.02390762072928053,0.005485465308857435,0.27523910733262513,0.7041832669322708,0.533
0.09606764044633867,0.7254901960784313,0.020155598027179023,0.020772012446388027,0.026542223717032427,0.0026960686393348557,0.1530286928799147,0.6125498007968124,1.631
0.07464724624487938,0.3333333333333333,0.02818566887804604,0.02347477933195437,0.062978222483814,0.0010064833393008865,0.16790648246546203,0.7878486055776895,0.724
0.24425869988000162,0.6078431372549019,0.031938660850023136,0.019044196909809553,0.024468174556461785,0.0015790865758882598,0.1349628055260364,0.6474103585657376,2.345
0.24030703024785863,0.7058823529411765,0.06584990701587964,0.036587971370580064,0.003279239889010342,0.0020528338420338506,0.5430393198724758,0.330677290836653,1.5
0.07020592819409388,1.0,0.022518381578481714,0.019930802046826193,0.030185823593710585,0.0019049607600529802,0.15515409139213607,0.6025896414342632,1.161
0.12095695231789907,0.6862745098039216,0.018813206424747174,0.02128397181318215,0.05812943187869615,0.0014374324983895152,0.13071200850159442,0.6155378486055775,1.813
0.1267913546020055,0.5098039215686274,0.016891480257735285,0.020060479070431923,0.056840158076179266,0.0027248461066683837,0.4495217853347505,0.25796812749003895,1.21
0.1223086578116164,0.9019607843137255,0.03655548394914844,0.02635046113306983,0.02699066677877743,0.0016022532653777108,0.5897980871413392,0.21215139442231049,0.887
0.29498213817740443,0.6470588235294118,0.02934691232862174,0.019032177253242775,0.027383054457804312,0.002219785502109494,0.1349628055260364,0.6364541832669328,1.825
0.2787409828829947,0.058823529411764705,0.034661679669782404,0.019264843102924065,0.08282182796603044,0.0015475723748013949,0.6312433581296488,0.15936254980079637,1.974
0.1472738307057834,0.8235294117647058,0.022866776572539983,0.018264864182995545,0.04220970318674851,0.0026725257829947916,0.145589798087141,0.6135458167330679,1.281
0.15814264630832678,0.3137254901960784,0.033270934186182315,0.0215578199223991,0.04302250623616133,0.0017138583165782198,0.8374070138150903,0.20219123505976122,0.765
0.41966317705962675,0.49019607843137253,0.05064261422121514,0.019315947325560613,0.018246027074749854,0.0020875895894054597,0.17747077577045708,0.5448207171314744,3.0
0.6629080978193405,0.0196078431372549,0.05629048479825042,0.027935190358368587,0.09941422125059558,0.0019510553356626961,0.1094580233793837,0.664342629482071,5.00001
0.20566612874305182,0.6470588235294118,0.02772545881774566,0.020994077460253318,0.03884638022366098,0.00301405789034802,0.18597236981934107,0.5906374501992029,1.603
0.4533454710969504,0.2549019607843137,0.05111428742106586,0.023235814576545888,0.057428739594719586,0.002897521699900118,0.5143464399574922,0.24701195219123423,3.356
0.12137763617053558,0.37254901960784315,0.024961580408487012,0.0244375190027364,0.027719386754113062,0.0009780657408744817,0.022316684378321017,0.7191235059760961,1.576
0.23976910663301199,0.9019607843137255,0.03850496838301717,0.021821475625823452,0.008604501247232265,0.0011752952424186147,0.6280552603613179,0.16434262948207098,1.906
0.2112108798499331,0.3137254901960784,0.027862526739565692,0.02183727549317892,0.018470248605622356,0.0006454389886417736,0.1137088204038257,0.6583665338645422,1.808
0.0149032427138936,0.7450980392156863,0.027538171723180644,0.022613256308908487,0.008772667395386641,0.004333202649443905,0.5759829968119022,0.1982071713147407,1.042
0.18103888222231415,0.4117647058823529,0.02742313767666292,0.02370122267085814,0.046946383026430116,0.001867200249123033,0.16365568544102005,0.6703187250996011,1.118
0.23932773341057365,0.6862745098039216,0.03155270531172503,0.01839846527858171,0.01690069788951484,0.0014833384084498057,0.5483528161530289,0.22011952191235015,1.941
0.29454076495496617,0.8431372549019608,0.027795886879684033,0.022199361091558834,0.004232181395218476,0.0011405396406070553,0.5270988310308181,0.2091633466135454,2.538
0.3550709645384202,0.49019607843137253,0.04808940979913172,0.020898158270961233,0.01821799938339079,0.0016790172454441005,0.6408076514346439,0.2978087649402388,1.295
0.1634529178907877,0.6274509803921569,0.029007912901428668,0.023715415019762848,0.025449143754028982,0.001188388196002252,0.14877789585547269,0.6912350597609564,1.176
0.3661811561219845,1.0,0.029116444455816185,0.01455650473883293,0.019759522408139243,0.0014850038572825428,0.5547290116896915,0.18525896414342638,3.398
0.23276230672680376,0.9803921568627451,0.029221311561559982,0.022643472674199364,0.032736343507385295,0.001107799334583981,0.13071200850159442,0.6185258964143425,3.429
0.18705259237803618,0.5490196078431373,0.023306377802962644,0.01889731975419059,0.02940104823565683,0.0015026890105492474,0.16259298618490972,0.640438247011952,1.955
0.08154370284547799,0.39215686274509803,0.024214375419015513,0.01905702992659514,0.026065752963928362,0.0016774579134007975,0.7003188097768333,0.27290836653386424,0.838
0.16164604626143086,0.7254901960784313,0.027883821185052643,0.018595748653947898,0.017629417864850474,0.0014452132570979956,0.6068012752391072,0.2300796812748994,0.942
0.16487358795051102,0.3333333333333333,0.039979037421036236,0.023997741389045736,0.007539448975587881,0.0015275276278515864,0.6971307120085015,0.14043824701195196,1.406
0.21583840222893477,0.29411764705882354,0.019641504117223457,0.01926357395464947,0.02502872838364304,0.0009608632521608998,0.17640807651434676,0.5717131474103585,1.609
0.1575909297802789,0.6078431372549019,0.02358142592749969,0.022233201581027668,0.013621458000504499,0.0017852352752173231,0.6238044633368751,0.15239043824701218,1.693
0.35692611136398117,0.21568627450980393,0.0321455323361185,0.02167025188356346,0.028868522099834638,0.0016715441242895067,0.09989373007438866,0.6683266932270916,2.759
0.08759879174080358,0.49019607843137253,0.0129015358365037,0.02267271272339291,0.1347851677457328,0.0028367367839172842,0.13177470775770472,0.6145418326693219,1.462
0.08484020910056413,0.11764705882352941,0.01674603079149177,0.021007628519968777,0.052944308977269545,0.0018107800185156728,0.1710945802337937,0.6085657370517933,2.023
0.16995627646515224,0.9215686274509803,0.02965019595277523,0.021333403135879385,0.03408167269262031,0.0016083820619348715,0.6110520722635492,0.2041832669322708,1.54
0.27038247748306915,0.43137254901960786,0.030002034720722933,0.01813744207886562,0.04148098321141288,0.0025588684948152154,0.1647183846971311,0.6713147410358566,1.355
0.23034854691659423,0.803921568627451,0.024592690057622667,0.02166124729842871,0.019899660864934554,0.002269366229216154,0.5483528161530289,0.18824701195219143,2.359
0.173790706335085,0.37254901960784315,0.03095617047284688,0.02215702321046125,0.06238964096527369,0.0020768830319801623,0.16365568544102005,0.6713147410358566,1.288
0.23923118301816526,0.39215686274509803,0.02742420886510107,0.02179269592282059,0.06883600997785812,0.002265769585886116,0.5037194473963869,0.24701195219123423,2.496
0.231727838236714,0.43137254901960786,0.03312545234015855,0.023877507761748608,0.041396900137335685,0.0013214412946726864,0.09883103081827836,0.6633466135458169,3.0
0.3166714941862871,0.3137254901960784,0.03742868582102317,0.01931026159370003,0.02088063006250175,0.0017403691775247445,0.6418703506907542,0.29980079681274835,1.341
0.2729893380780955,0.6862745098039216,0.03644106121652232,0.022139669181404437,0.029737380531965583,0.001349869142243248,0.5674814027630182,0.18127490039840582,3.086
0.2763754982689894,0.6862745098039216,0.03222342558591301,0.020735852483545376,0.03105468202584153,0.0013992492456628806,0.12752391073326275,0.6015936254980077,3.5
0.18072164521868664,0.8431372549019608,0.03154351450762876,0.021502532984468078,0.02954118669245214,0.0014396055884654856,0.5908607863974495,0.21215139442231049,1.108
0.1307499206907491,0.7058823529411765,0.02332598192133022,0.019329027282367687,0.008716612012668516,0.0006754964687669698,0.5462274176408075,0.22609561752988025,1.908
0.10057792306313017,0.11764705882352941,0.032018694108713844,0.03286778174105852,0.029737380531965583,0.0020533643216877045,0.1657810839532414,0.6862549800796819,1.088
0.25345167652859957,0.3333333333333333,0.034475515313264406,0.019973837086633004,0.06530452086661621,0.001669982963119019,0.6227417640807649,0.2978087649402388,1.444
0.1450600681369912,1.0,0.03274638112234781,0.022242184692777583,0.01925502396367611,0.0014620338289941907,0.5632306057385762,0.20717131474103584,1.629
0.30885091240120827,0.27450980392156865,0.04421747887779246,0.01985816504200399,0.029373020544297766,0.002162421386474901,0.5791710945802339,0.24701195219123423,1.639
0.10722610722610723,0.6666666666666666,0.02767449930596867,0.019762845849802372,0.03307267580369405,0.0029428909380230643,0.015940488841657652,0.7221115537848611,0.98
0.12308795740748403,0.6274509803921569,0.020205182796372248,0.022163191499575942,0.09585470444799461,0.0031603056916996906,0.14771519659936239,0.6115537848605583,1.327
0.31146466945283513,0.35294117647058826,0.04400384416787902,0.021230383907956014,0.044956416939936655,0.0020036925179012753,0.4314558979808715,0.2639442231075691,2.831
0.3156853008924015,0.6470588235294118,0.03356401713556101,0.021389665477682448,0.04498444463129572,0.001415462537928105,0.5313496280552602,0.20219123505976122,4.072
0.3881394739382905,0.49019607843137253,0.03977649358375117,0.020460358056265983,0.05487821968104487,0.002095126889663898,0.12752391073326275,0.6304780876494027,2.482
0.15230134756761976,0.35294117647058826,0.03990308348205433,0.03013833992094862,0.005969898259480366,0.0016156655592926563,0.8289054197662062,0.08665338645418237,0.645
0.30703024785865024,0.5882352941176471,0.03579888633428194,0.020317520317520318,0.031811429692536225,0.001346806228881214,0.5164718384697128,0.2231075697211152,5.00001
0.29992000110343303,0.0784313725490196,0.03626055840133241,0.026934132372702292,0.12119173743658734,0.001176124192059119,0.1094580233793837,0.6593625498007963,1.944
0.09668142508379195,0.7450980392156863,0.023264460523221227,0.025708934644728374,0.05347683511309174,0.001678126300140745,0.15834218916046774,0.5996015936254981,1.375
0.14690142204935103,1.0,0.025995245552967512,0.020194978047684352,0.03161523585302279,0.002096396583754286,0.16259298618490972,0.6573705179282868,1.273
0.15719093529744418,0.3333333333333333,0.03359071543549008,0.02237851662404092,0.023627343815689903,0.001945844677139989,0.38469713071200806,0.39840637450199234,0.853
